,inputs,targets,outputs
57,atkata,अटकता,अटकता
58,atake,अटके,अटके
59,atke,अटके,अटके
60,atwaal,अटवाल,अत्वाल
61,atwal,अटवाल,अत्वल
62,attahasa,अट्टहास,अट्थाशा
63,atthaas,अट्टहास,अत्थास
64,atthas,अट्टहास,अट्ठास
65,addon,अड्डों,आद्दों
66,athak,अथक,अथक
67,atharv,अथर्व,अथर्व
68,atharva,अथर्व,अथर्व
69,adad,अदद,अदाद
70,adaani,अदाणी,अदानी
71,adani,अदाणी,अदानी
72,advait,अद्वैत,एडवाइट
73,adwait,अद्वैत,एडवाइट
74,advaitvaad,अद्वैतवाद,अद्वित्वाद
75,advaitwad,अद्वैतवाद,अद्वित्वाद
76,adhivas,अधिवास,अधिवास
77,adhiwas,अधिवास,अधिवास
78,advivas,अधिवास,अद्विवास
79,adhiik,अधीक,अधिक
80,adhik,अधीक,अधिक
81,adhyayanarat,अध्ययनरत,अध्ययनुर
82,adhyayanrat,अध्ययनरत,अध्ययनुर
83,adhyaynrat,अध्ययनरत,अध्ययन्र
84,anant,अनंत,अनंत
85,ananti,अनंती,आनंती
86,angadh,अनगढ़,अंगाध
87,angarh,अनगढ़,आंगारह
88,anchahe,अनचाहे,अन्चाई
89,anthak,अनथक,अंतक
90,unthak,अनथक,उन्ठक
91,anhoni,अनहोनी,अन्होनी
92,anaavashyak,अनावश्यक,अनावश्यक
93,anavashyak,अनावश्यक,आनंशक
94,anavshyak,अनावश्यक,आनावश्यक
95,anawashyak,अनावश्यक,अनावश्यक
96,anik,अनिक,अनिक
97,anishwarvadi,अनीश्वरवादी,अनिश्वरवादी
98,anishwarwadi,अनीश्वरवादी,अनुश्वारवादी
99,anukoltha,अनुकूलता,अनुकोलता
100,anukulata,अनुकूलता,अनुकुलता
101,anukulta,अनुकूलता,अनुकुल्कल
102,anuchit,अनुचित,अनुच्छित
103,anuprayogi,अनुप्रयोगों,अनुप्रयागी
104,anuprayogon,अनुप्रयोगों,अनुप्रयोग
105,anupryogon,अनुप्रयोगों,अनुप्रयोग
106,anureet,अनुरीत,अनुरीत
107,anurit,अनुरीत,अनुरीत
108,anuthi,अनूठी,अनुठी
109,anudit,अनूदित,अनुगुत
110,anyaay,अन्याय,अन्यय
111,anyay,अन्याय,अन्य
112,anyaya,अन्याय,अन्यय
113,apnani,अपनानी,अपनायी
114,aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशील
115,aparivartansheel,अपरिवर्तनशील,अपरिवर्दनशील
116,aparivartanshil,अपरिवर्तनशील,अपरिवर्दनशील
117,apariharya,अपरिहार्य,अपरिहार्य
118,aprihary,अपरिहार्य,अपरिहार्य
119,apriyary,अपरिहार्य,अपरियार्य
120,apavartit,अपवर्तित,अपवर्तित
121,apvartit,अपवर्तित,अपवर्तित
122,apvtrit,अपवर्तित,अक्षृत
123,apaardarshi,अपारदर्शी,अपरदर्शी
124,apardarshi,अपारदर्शी,अपरदर्शी
125,afroj,अफरोज,अफ़ार्ज
126,afroz,अफरोज,अफ़ार्ज
127,africa,अफ्रीका,अफ्रिका
128,abbaasi,अब्बासी,अब्बासी
129,abbasi,अब्बासी,अब्बासी
130,abhimat,अभिमत,अभिमत
131,abhishap,अभिशाप,अभिशप
132,abhi,अभी,अभी
133,amjhera,अमझेरा,अमझेरा
134,amzera,अमझेरा,अंजेरा
135,amargad,अमरगढ़,अमरगद
136,amargarh,अमरगढ़,अमारगढ़
137,amarpaal,अमरपाल,अमरपाल
138,amarpal,अमरपाल,अमरपाल
139,amarohi,अमरोही,अमरोही
140,amrohi,अमरोही,अमरोही
141,amaanat,अमानत,अमानत
142,amanat,अमानत,अमानत
143,amanth,अमानत,अमांत
144,amaanati,अमानती,अमानती
145,amanathi,अमानती,अमानाथी
146,amanati,अमानती,अमानती
147,amavasya,अमावस्या,अमावस्या
148,amavsya,अमावस्या,अमावस्या
149,amit,अमित,अमिट
150,amitao,अमिताव,अमिताओं
151,amitav,अमिताव,अमितव
152,amuk,अमुक,आमूक
153,amogh,अमोघ,अमोग
154,ambani,अम्बानी,अम्बानि
155,ayodhyaanaath,अयोध्यानाथ,अयोग्यनाथ
156,ayodhyanaath,अयोध्यानाथ,अयोग्यनाथ
157,ayodhyanath,अयोध्यानाथ,आयोध्यनाथ
158,ayodhyeanath,अयोध्यानाथ,अयोग्यनिध
159,aradas,अरदास,अरादास
160,ardaas,अरदास,अर्दास
161,ardas,अरदास,अर्द्स
162,arabab,अरबाब,अरब्ब
163,arbab,अरबाब,अरब्ब
164,around,अराउंड,अरुंद
165,arjent,अर्जेंट,अर्जेंट
166,urgent,अर्जेंट,अर्जेंट
167,arth,अर्थ,आर्थ
168,artha,अर्थ,आर्थ
169,earth,अर्थ,ईर्थ
170,earthquake,अर्थक्वेक,इर्थक्क
171,arthon,अर्थों,आर्थों
172,arpit,अर्पित,आर्पिट
173,aryama,अर्यमा,अर्यमा
174,aryma,अर्यमा,अर्यमा
175,arymaa,अर्यमा,अर्यमा
176,alankaar,अलंकार,अलंकार
177,alankar,अलंकार,अलंकर
178,alnkaar,अलंकार,अल्कावार
179,alankaaron,अलंकारों,अलंकारों
180,alankaron,अलंकारों,अलंकरों
181,alnkaaron,अलंकारों,अलंकारों
182,alnkaron,अलंकारों,अलंकरों
183,alagavavadi,अलगाववादी,आलागवादी
184,algavvadi,अलगाववादी,अलगवादाई
185,algavwaadi,अलगाववादी,अलगवादाई
186,alive,अलाइव,एलिव
187,alance,अलायंस,एलांस
188,alayans,अलायंस,अलायंस
189,aliance,अलायंस,एलायंस
190,alind,अलिंद,अलेंड
191,alai,अली,अलाई
192,ali,अली,एली
193,alii,अली,एली
194,alonso,अलोंसो,एलोनस
195,aloso,अलोंसो,आलोसो
196,alphabet,अल्फ़ाबेट,अल्फेबर
197,alba,अल्बा,अलबा
198,avantipur,अवंतिपुर,आवंतीपुर
199,awantipora,अवंतिपुर,आवंतीपुरा
200,avaru,अवरु,आवारू
201,avru,अवरु,आवरू
202,awaru,अवरु,आवारू
203,avarodhak,अवरोधक,आवरोधक
204,avrodhak,अवरोधक,अवरोधक
205,avrodhk,अवरोधक,अवरोधक
206,avarnata,अवर्णता,अवर्णता
207,avarnataa,अवर्णता,अवर्णता
208,avranta,अवर्णता,अवर्तना
209,avashist,अवशिष्ट,अवशिष्ट
210,avshisht,अवशिष्ट,अवशिष्ट
211,awashist,अवशिष्ट,अवशिष्ट
212,avasthaayen,अवस्थाएं,अवस्थाएं
213,avsthaen,अवस्थाएं,अवस्थाएं
214,avsthayen,अवस्थाएं,अवस्थाएं
215,awasthaen,अवस्थाएं,अवस्थाएं
216,avi,अवि,अवि
217,avika,अविका,अविका
218,aviral,अविरल,एविरल
219,avirl,अविरल,एवर्ल
220,avishvaasniy,अविश्वसनीय,अविश्वासियाई
221,avishvasniy,अविश्वसनीय,अविश्वासनीय
222,avishvasniya,अविश्वसनीय,अविश्वस्निया
223,avisvasniya,अविश्वसनीय,अविस्वासीय
224,aviva,अवीवा,आविवा
225,avaigyanic,अवैज्ञानिक,अवैज्ञानिक
226,avaigyanik,अवैज्ञानिक,अवैद्यजीक
227,avegyanik,अवैज्ञानिक,अवैज्ञानिक
228,ashaktataa,अशक्तता,आशकता
229,ashktta,अशक्तता,आश्कता
230,asharaphi,अशरफी,अशरपी
231,ashrafi,अशरफी,अशरफी
232,ashariri,अशरीरी,आशारीरी
233,ashriri,अशरीरी,आश्रीरी
234,ashrvatath,अश्वत्थ,अश्रवृह
235,ashvtth,अश्वत्थ,अश्वत्थ
236,asamaany,असमान्य,असामान्य
237,asamany,असमान्य,असामान्य
238,asmanye,असमान्य,असमान्य
239,asaamnjsy,असामंजस्य,असमंजस
240,asamanjasy,असामंजस्य,असमंजसी
241,asamanjasya,असामंजस्य,असमंजस्य
242,asurakshit,असुरक्षित,असुरक्षित
243,asurkshit,असुरक्षित,असुरक्षित
244,aset,असेट,एसेट
245,asset,असेट,एसेट
246,asvabhavik,अस्वभाविक,अस्वाभाविक
247,aswabhavik,अस्वभाविक,अस्वाभाविक
248,aswbhavik,अस्वभाविक,अस्वाभाविक
249,ahirauli,अहिरौली,एहरौली
250,item,आइटम,आइटम
251,items,आइटम्स,आइटम्स
252,idle,आइडल,आईडल
253,idol,आइडल,आईडल
254,icc,आइसीसी,आईसीसी
255,iso,आइसो,आईएसओ
256,ipc,आईपीसी,आईपीसी
257,ipad,आईपैड,ईपाद
258,iris,आईरिस,आइरिस
259,ounce,आउंस,आउन्स
260,aakaash,आकाश,आकाश
261,aakash,आकाश,आकाश
262,aake,आके,आके
263,aakhet,आखेट,आखेत
264,akhet,आखेट,अखेत
265,aagat,आगत,आगत
266,aagaman,आगमन,आग्मान
267,aagman,आगमन,आग्मान
268,aagaa,आग़ा,आगा
269,aagah,आग़ा,आगाह
270,agha,आग़ा,आघा
271,aagaashe,आगाशे,आगाशे
272,aagashe,आगाशे,आग्धे
273,agashe,आगाशे,अग्रेश
274,aajmaanaa,आजमाना,आजमाना
275,aajmana,आजमाना,आजमाना
276,aazmaanaa,आजमाना,आजमाना
277,aata,आटा,आता
278,ata,आटा,अता
279,atta,आटा,अत्ता
280,aatmayen,आत्माएं,आत्मायें
281,atmaen,आत्माएं,आत्माएं
282,aadaan,आदान,आदान
283,aadan,आदान,आदन
284,aadhaarit,आधारित,आधारित
285,aadharit,आधारित,आधारित
286,adharit,आधारित,आधारित
287,aadheen,आधीन,आधीन
288,aadhin,आधीन,आधीन
289,aadhunik,आधुनिक,आधुनिक
290,aanad,आनद,आनाद
291,aanand,आनद,आनंद
292,anand,आनद,आनंद
293,aapka,आपका,आपका
294,aapkaa,आपका,आपका
295,aapadaaaen,आपदाएं,आपदाएं
296,aapdaein,आपदाएं,आपदाएं
297,aapdayein,आपदाएं,आपदाएं
298,aabantit,आबंटित,आबंतित
299,abantit,आबंटित,अबंतित
300,aabru,आबरू,आब्रू
301,abaru,आबरू,आबारु
302,aamdan,आमदन,आमदन
303,amadan,आमदन,आमादन
304,aamdani,आमदनी,आम्दानी
305,amadani,आमदनी,अमादानी
306,aamdi,आमदी,आमदी
307,amdi,आमदी,अमदी
308,aamod,आमोद,आमोद
309,amod,आमोद,अमोद
310,aayenge,आयेंगे,आयेंगे
311,aayojak,आयोजक,आयोजक
312,ro,आरओ,रो
313,rp,आरपी,आरपी
314,aaraam,आराम,आरम
315,aaram,आराम,आरम
316,aram,आराम,आरम
317,aarushi,आरुषि,आरूषी
318,arushi,आरुषि,अरुशी
319,artery,आर्टरी,आर्टरी
320,order,आर्डर,ऑर्डर
321,aary,आर्य,आर्य
322,aarya,आर्य,आर्य
323,arya,आर्य,आर्य
324,aaryika,आर्यिका,आर्यिका
325,aryika,आर्यिका,आरिका
326,aarya,आर्यो,आर्य
327,arya,आर्यो,आर्य
328,aryo,आर्यो,आर्यो
329,aaryan,आर्यों,आर्यण
330,arya,आर्यों,आर्य
331,aryon,आर्यों,एरियॉन
332,aalsi,आलसी,आलसी
333,alasi,आलसी,आलसी
334,aalochak,आलोचक,आलोचक
335,alochak,आलोचक,आलोचक
336,aalochakon,आलोचकों,आलोचकों
337,alochakon,आलोचकों,आलोचकों
338,aalha,आल्हा,आह्लाह
339,aalhaa,आल्हा,आह्लाह
340,alha,आल्हा,आया
341,allah,आल्हा,अल्लाह
342,aawaazen,आवाज़ें,आवाजें
343,aawajen,आवाज़ें,आवाजें
344,awaazen,आवाज़ें,आवाजें
345,awazen,आवाज़ें,आवाजें
346,aawajon,आवाज़ों,आवाजों
347,aawazon,आवाज़ों,आवाजों
348,awaazon,आवाज़ों,आवाजों
349,awazon,आवाज़ों,आवाजों
350,aavishakaar,आविष्कार,आविष्कार
351,aavishkaar,आविष्कार,आविष्कार
352,avishkar,आविष्कार,अविष्कार
353,aavriti,आवृत्ति,आवृति
354,aavritti,आवृत्ति,आवृत्ति
355,avuti,आवृत्ति,आवुति
356,aavritiyon,आवृत्तियों,आवृतियों
357,aavrittiyon,आवृत्तियों,आवृत्तियों
358,avrutiyon,आवृत्तियों,आवृतियों
359,aashanka,आशंका,आशांका
360,ashanka,आशंका,असहनका
361,aashriton,आश्रितों,आश्रितों
362,ashriton,आश्रितों,अश्रीतों
363,aasaan,आसान,आसन
364,aasan,आसान,आसन
365,asan,आसान,असन
366,aastik,आस्तिक,आस्तिक
367,astik,आस्तिक,आस्तिक
368,aasteen,आस्तीन,आस्तिन
369,aastin,आस्तीन,आस्तिन
370,astin,आस्तीन,अस्तिन
371,aahnaan,आह्नान,आहनान
372,aahnan,आह्नान,आहनन
373,ahyan,आह्नान,आह्वान
374,england,इंग्लैंड,इंग्लैड
375,engineer,इंजिनियर,इंजीनियर
376,introduction,इंट्रोडक्शन,इंटरगक्शन
377,insurance,इंश्योरेंस,इनसर्केन
378,ear,इअर,इयर
379,eyer,इअर,इयर
380,eon,इआन,इयोन
381,iaan,इआन,इयान
382,ekattha,इकट्ठा,इकठ्ठा
383,ikattha,इकट्ठा,इकठ्ठा
384,ekatthi,इकठ्ठी,इकठ्ठी
385,ekthi,इकठ्ठी,इक्कठि
386,ikatthi,इकठ्ठी,इकठ्ठी
387,ekaee,इकाई,ईकाई
388,ikai,इकाई,ईकाई
389,ekaeyon,इकाईयों,इकाइयों
390,ikaiyon,इकाईयों,ईकाईयों
391,ikarion,इकाईयों,इकारियों
392,economic,इकोनोमिक,इकोनॉमिक
393,ecuador,इक्वाडोर,एकाउडर
394,equador,इक्वाडोर,एक्वाडर
395,equities,इक्विटीज,एक्विटिस
396,ikvitija,इक्विटीज,इक्वितिज
397,ijaajat,इजाजत,इजाज़त
398,ijajat,इजाजत,इजाज़त
399,inhalation,इनहेलेशन,एन्हालेशन
400,inhaletion,इनहेलेशन,एनिकेल्शन
401,ibija,इबीजा,इब्जिया
402,ibiza,इबीजा,इबीजा
403,imaging,इमेजिंग,इमाजिंग
404,immune,इम्युन,इम्यून
405,elaichi,इलाइची,इल्चाई
406,ilaichi,इलाइची,इलाची
407,ilayachi,इलाइची,इलाहिकी
408,ilayichi,इलाइची,इलाची
409,elaaj,इलाज,एलाज
410,ilaaj,इलाज,इलाज
411,ilaj,इलाज,इलाज
412,ishaak,इशाक,इसहाक
413,ishaaq,इशाक,इशाक
414,ishak,इशाक,इसहाक
415,ishaara,इशारा,इशारा
416,ishaaraa,इशारा,इशारा
417,ishara,इशारा,इशारा
418,ishita,इशिता,इश्वुता
419,isht,इष्ट,इश्ट
420,isteefe,इस्तीफे,इस्तीफ़
421,istife,इस्तीफे,इस्तीफे
422,ea,ईए,इए
423,ia,ईए,इए
424,eater,ईटर,इतर
425,iter,ईटर,इटर
426,email,ईमेल,एमिल
427,emailon,ईमेलों,एमिलों
428,emelon,ईमेलों,एमलों
429,evening,ईवनिंग,इवनिंग
430,east,ईष्ट,ईस्ट
431,ishat,ईष्ट,इश्त
432,isht,ईष्ट,इश्ट
433,isaaiyon,ईसाइयों,ईसाईयों
434,isaiyon,ईसाइयों,ईसाईयों
435,isayiyon,ईसाइयों,ईसाइयों
436,ikhrul,उखरुल,इखरूल
437,ukhrool,उखरुल,उखरूल
438,ukhrul,उखरुल,उखरूल
439,uchhalane,उछालने,उछलने
440,uchhalne,उछालने,उछालने
441,ujback,उज़्बेक,उजबैक
442,uzbek,उज़्बेक,उजबेक
443,uthane,उठने,उठाने
444,uthne,उठने,उठने
445,uthaakar,उठाकर,उठाकर
446,uthakar,उठाकर,उठकर
447,uthaapatak,उठापटक,उठापत्क
448,uthapatak,उठापटक,उठापत्क
449,uthen,उठें,उठाएं
450,udaan,उड़ान,उड़न
451,udan,उड़ान,उड़न
452,udaanaa,उड़ाना,उड़ना
453,udana,उड़ाना,उड़ना
454,udaane,उड़ाने,उड़ने
455,udane,उड़ाने,उड़ने
456,udaanen,उड़ानें,उड़ाने
457,udanen,उड़ानें,उड़नें
458,udaanon,उड़ानों,उड़ानों
459,udanon,उड़ानों,उड़नों
460,utane,उतने,उतने
461,utaney,उतने,उतने
462,utne,उतने,उतने
463,uttara,उत्तरा,उतरा
464,uttra,उत्तरा,उत्तरा
465,utpan,उत्पन,उत्पण
466,udant,उदंत,उदांत
467,udghosh,उदघोष,उद्घोष
468,udar,उदर,उदार
469,uda,उदा,उड़ा
470,udaa,उदा,उड़ा
471,udakishuganj,उदाकिशुनगंज,उद्कुशिंग
472,udakishunganj,उदाकिशुनगंज,उदुक्शिगंड
473,unatees,उनतीस,यूनेटीज
474,untees,उनतीस,अंडीप्स
475,uniyal,उनियाल,यूनियल
476,upadraviyon,उपद्रवियों,उपद्रवीयों
477,updravion,उपद्रवियों,उपद्रवीयों
478,updraviyon,उपद्रवियों,उपद्रव्यियों
479,upadravi,उपद्रवी,उपद्रावी
480,updravi,उपद्रवी,उपद्रवी
481,upadrawon,उपद्रवों,उपदार्वों
482,updravon,उपद्रवों,उपद्रवों
483,upneta,उपनेता,उपनेता
484,upabhokta,उपभोक्ता,उपभोक्त
485,upbhokta,उपभोक्ता,उपभोक्ता
486,uplaksh,उपलक्ष्य,उपलक्ष
487,uplakshay,उपलक्ष्य,उपलक्षय
488,uplakshya,उपलक्ष्य,उपलक्षय
489,uplabdh,उपलब्ध,उपलाभ
490,uplabdhiyon,उपलब्धियों,उपामबधीयों
491,uplabdhi,उपलब्धी,उपलाबधी
492,upakhyaanon,उपाख्यानों,उपाख्यानों
493,upakhyanon,उपाख्यानों,उपाख्यानों
494,ubuntu,उबंटू,उबंतु
495,ubaal,उबाल,उबाल
496,ubal,उबाल,उबल
497,ubhaara,उभारा,उभरा
498,ubhara,उभारा,उभरा
499,umanath,उमानाथ,उमनाथ
500,umesh,उमेश,उम्देश
501,urf,उर्फ,ऊर्फ
502,urfa,उर्फ,उर्फा
503,urff,उर्फ,ऊर्फ
504,urvarakon,उर्वरकों,उर्वारकों
505,urvarkon,उर्वरकों,उर्वरकों
506,urwarakon,उर्वरकों,उर्वारकों
507,urvarata,उर्वरता,उर्वरता
508,urvarta,उर्वरता,उर्वरता
509,urwarta,उर्वरता,उर्वर्ता
510,ulate,उलटे,उलाते
511,ulte,उलटे,अल्ट
512,ulahana,उलाहना,उलझना
513,ulahna,उलाहना,उलझना
514,ulema,उलेमा,उल्मा
515,ulemaon,उलेमाओं,उल्माओं
516,usak,उसक,उसक
517,usaki,उसकी,उसकी
518,uski,उसकी,उसकी
519,usmein,उसमें,उस्में
520,usmen,उसमें,उस्में
521,usi,उसी,उसी
522,ustara,उस्तरा,उस्तरा
523,udharv,ऊर्ध्व,उधर्व
524,udhrva,ऊर्ध्व,उद्धरण
525,urdhav,ऊर्ध्व,उर्धव
526,ushma,ऊष्मा,उष्म
527,rishicool,ऋषिकुल,ऋषिकुल
528,rishikul,ऋषिकुल,ऋषिकुल
529,rushikul,ऋषिकुल,ऋषिकूल
530,enzyme,एंजाइम,एनिज़े
531,anton,एंटोन,एंटन
532,entone,एंटोन,एंटोन
533,antoni,एंटोनी,अंटोनी
534,antony,एंटोनी,अंटोनी
535,endometrial,एंडोमेट्रियल,एंडोरेनिपरा
536,andreas,एंड्रियास,एंड्रेस
537,als,एएलएस,आल्स
538,asi,एएसआई,एसी
539,eksaath,एकसाथ,एक्साथ
540,eksath,एकसाथ,एक्स्थ
541,ekaki,एकाकी,एकाकी
542,xm,एक्सएम,एक्स
543,egmor,एगमोर,एंग्रों
544,egmore,एगमोर,एंग्रोल
545,aj,एजे,अज
546,agende,एजेंडे,एजेंडे
547,adp,एडीपी,एडप
548,adain,एडेन,अड़ें
549,aden,एडेन,अड़े
550,edan,एडेन,ईडन
551,addi,एड्डी,अद्दि
552,eddi,एड्डी,एडीडी
553,eddie,एड्डी,एड्डी
554,eddy,एड्डी,एडीडी
555,apj,एपीजे,अपज
556,ftii,एफटीआईआई,फीटी
557,abbott,एबट,अब्बोट्ट
558,abut,एबट,अबुट
559,ebt,एबट,ईबीटी
560,abvp,एबीवीपी,एम्स्प
561,abbot,एबोट,अब्बोट
562,abbott,एबोट,अब्बोट्ट
563,mta,एमटीए,एमएटीए
564,mtake,एमटेक,मटके
565,mtec,एमटेक,मैट
566,mtech,एमटेक,मीठे
567,emerald,एमरल्ड,इमारेड
568,emrald,एमरल्ड,इम्राल्ड
569,emil,एमिल,एमिल
570,emile,एमिल,एमिल
571,emily,एमिल,एमिली
572,amy,एमी,एमई
573,emi,एमी,एमी
574,airway,एयरवे,एयरवे
575,eyarave,एयरवे,एयरवे
576,eyarve,एयरवे,एयरवे
577,error,एरर,एरर
578,arica,एरिका,एरिका
579,erica,एरिका,एरिका
580,erika,एरिका,एरिका
581,aerobic,एरोबिक,एयरोजिक
582,aerobics,एरोबिक,एयरोजिक्स
583,lte,एलटीई,टेल
584,lti,एलटीई,एलटीआई
585,allergic,एलर्जिक,एलर्जिक
586,eliminator,एलिमिनेटर,एलिमिनेटर
587,aliens,एलियंस,एलेंस
588,alliance,एलियंस,एलायंस
589,asian,एशियन,एशियां
590,sfc,एसएफसी,एसीएफसी
591,sk,एसके,एससी
592,spf,एसपीएफ,एसपीएफ
593,association,एसोसिएशन,एसोसिएसन
594,astar,एस्टर,अस्तर
595,aster,एस्टर,एस्टर
596,ester,एस्टर,एस्टर
597,aesthetics,एस्थेटिक,एस्थिकेटिक
598,asthetic,एस्थेटिक,अस्थेलिक
599,asfalt,एस्फाल्ट,असफल्ट
600,asphalt,एस्फाल्ट,असफल्ट
601,asphault,एस्फाल्ट,अस्फुलेट
602,ahsaas,एहसास,अहसास
603,ehsaas,एहसास,एहसास
604,ehsas,एहसास,एहसास
605,aisa,एेसा,एसा
606,eesa,एेसा,इजा
607,ainth,ऐंठ,ऐंठ
608,end,ऐंठ,ऐंड
609,enth,ऐंठ,ऐंट
610,ainthey,ऐंठे,ऐंठे
611,enthe,ऐंठे,ऐंठे
612,aithan,ऐठन,ऐंठन
613,ethan,ऐठन,ऐंठन
614,ethhan,ऐठन,ऐंठन
615,ail,ऐल,आई
616,el,ऐल,इल
617,alaps,ऐल्प्स,आल्प्स
618,alps,ऐल्प्स,आल्प्स
619,aise,ऐसे,एसे
620,oxide,ऑक्साइड,ऑक्सीड
621,oxy,ऑक्सी,ओक्सी
622,offers,ऑफर्स,ऑफर्स
623,offshor,ऑफशोर,ऑफ्चर
624,offshore,ऑफशोर,ऑफेशर
625,official,ऑफिशियल,आफिसियल
626,okalahoma,ओकलाहोमा,ओकलोहा
627,oklahoma,ओकलाहोमा,उकलोहमा
628,oklahoma,ओक्लाहोमा,उकलोहमा
629,ot,ओत,ओटी
630,opel,ओपेल,ओपेल
631,obrayan,ओब्रायन,ओब्रायन
632,obrien,ओब्रायन,ओब्रियन
633,oran,ओरण,ओरन
634,orian,ओरियन,ओरियन
635,orion,ओरियन,ओरियों
636,olavrishti,ओलावृष्टि,ओलवृष्टि
637,ovum,ओवम,ओवन
638,owem,ओवम,ओवम
639,oceanic,ओशनिक,ओकाइंस
640,osaka,ओसाका,ओसका
641,auchity,औचित्य,अचिति
642,auchitya,औचित्य,आचित्य
643,audhyogikaran,औद्योगिकरण,औद्योगिकरण
644,audyogikarana,औद्योगिकरण,औद्योगिकरण
645,audyogikikaran,औद्योगिकरण,औद्योगिकितान
646,aurangabad,औरंगाबाद,औरंगबहाद
647,aurora,औरोरा,औरोरा
648,aulakh,औलख,औलख
649,kankad,कंकड़,कंकड़
650,kankar,कंकड़,कांकर
651,kankad,कंकर,कंकड़
652,kankar,कंकर,कांकर
653,kangan,कंगन,कंगन
654,conjunction,कंजंक्शन,कंजूटकों
655,contemporary,कंटेम्पररी,कंटीरेपरी
656,kanthahar,कंठहार,कंठार
657,kanthhar,कंठहार,कंठर
658,composer,कंपोजर,कंपोयर्स
659,kambalon,कंबलों,कामबलों
660,kanblon,कंबलों,कांबेलों
661,consultant,कंसलटेंट,कंसलटंट
662,kakkad,कक्कड़,कक्कड़
663,kakkar,कक्कड़,कककर
664,kacche,कच्चे,कच्छे
665,kachche,कच्चे,कच्चे
666,karta,कटरा,करता
667,katra,कटरा,कतरा
668,cutlery,कटलरी,कटलरी
669,katlari,कटलरी,कतलरी
670,katlary,कटलरी,कत्लरी
671,katasaraj,कटासराज,कतासराज
672,kathfodave,कठफोड़वे,कथफोड़े
673,kathfodve,कठफोड़वे,कथफोड़
674,kathor,कठोर,कथौर
675,kathore,कठोर,कठौरे
676,kanika,कणिका,कनिका
677,kathai,कत्थई,कथाई
678,katthai,कत्थई,कट्ठाई
679,katthaii,कत्थई,कट्ठाई
680,convention,कनवेंशन,कन्वेशन
681,canals,कनाल,केनल्स
682,kanaal,कनाल,कनाल
683,kanal,कनाल,कनाल
684,kanindham,कनिंघम,कानिंधम
685,kaningham,कनिंघम,काणिंघम
686,kanishthika,कनिष्ठिका,कनिष्ठिका
687,kanishthikaa,कनिष्ठिका,कनिष्ठिक
688,kanishtika,कनिष्ठिका,कनिष्टिका
689,kanyaayen,कन्याएं,कन्यायें
690,kanyaein,कन्याएं,कन्याएं
691,kanyayen,कन्याएं,कन्यायें
692,convention,कन्वेंशन,कन्वेशन
693,convocation,कन्वोकेशन,कन्वेक्शन
694,cup,कप,सीपी
695,kap,कप,काप
696,kapda,कपड़ा,कपड़ा
697,kpada,कपड़ा,कपाड़ा
698,kapdo,कपड़ो,कपड़ो
699,kapdon,कपड़ो,कपड़ों
700,kaping,कपिंग,कैपिंग
701,kping,कपिंग,कपिंग
702,kapolkalpana,कपोलकल्पना,कालोकल्पना
703,kabaddi,कबड्डी,कबाड़ी
704,kabr,कब्र,काबर
705,kabra,कब्र,काबरा
